gene1	gene2	pcc
HSPA5	XPO5	0.368539573
HSPA5	YAP1	-0.494105631
HSPA5	YBX1	0.685044951
HSPA5	YBX3	0.474625679
HSPA5	MCM2	0.427776954
HSPA5	PPIB	0.7759976
HSPA5	SFN	0.5399514
HSPA9	HSPD1	0.813205203
HSPA9	IPO9	0.482311408
HSPA9	LARP7	0.594384982
HSPA9	LDHA	0.507619986
HSPA9	MEPCE	0.503233192
HSPA9	SLC25A5	0.736256911
HSPA9	STAU1	0.498987592
HSPA9	HSPE1	0.75479236
HSPA9	MCM2	0.54226489
HSPA9	MCM5	0.528159578
HSPA9	MOV10	0.472373661
HSPA9	RPL23	0.5598428
HSPA9	SHMT2	0.6845822
HSPA9	SLC25A6	0.5899738
HSPA9	VDAC1	0.6725058
HSPD1	IPO9	0.557941604
HSPD1	LARP7	0.662597996
HSPD1	MEPCE	0.558249323
HSPD1	MME	-0.419718908
HSPD1	MRPL1	0.836386793
HSPD1	MRPL10	0.719803863
HSPD1	MRPL16	0.713024496
HSPD1	MRPL19	0.796461827
HSPD1	MRPL24	0.776811406
HSPD1	MRPL3	0.732481092
HSPD1	MRPL37	0.739929472
HSPD1	MRPL39	0.781175364
HSPD1	MRPL41	0.69959834
HSPD1	MRPL45	0.79298611
HSPD1	MRPL46	0.817757731
HSPD1	MRPL47	0.738376072
HSPD1	MRPL48	0.781645533
HSPD1	MRPL53	0.769636313
HSPD1	MRPS15	0.724216721
HSPD1	MRPS2	0.719396953
HSPD1	MRPS21	0.701422816
HSPD1	MRPS23	0.767335984
HSPD1	MRPS27	0.765101389
HSPD1	MRPS31	0.794376148
HSPD1	MRPS35	0.798785455
HSPD1	POLDIP2	0.837067359
HSPD1	RPL22	0.571513728
HSPD1	RPL7A	0.388421609
HSPD1	RPLP0	0.627437204
HSPD1	RPS12	0.552287524
HSPD1	RPS18	0.389224497
HSPD1	RPS3	0.597492694
HSPD1	RPS4X	0.549499647
HSPD1	RPS7	0.603644371
HSPD1	RPS8	0.445094457
HSPD1	SF3A2	0.592771537
HSPD1	SF3B6	0.64722595
HSPD1	SLC25A5	0.726666274
HSPD1	STAU1	0.574798639
HSPD1	TRMT10C	0.820847478
HSPD1	TRMT1L	0.562583443
HSPD1	TUBA1C	0.593928568
HSPD1	HSPE1	0.887688777
HSPD1	LRPPRC	0.871439302
HSPD1	MCM2	0.698938567
HSPD1	MOV10	0.573074837
HSPD1	MRPL44	0.828641473
HSPD1	MRPS22	0.7902357
HSPD1	MRPS24	0.5302321
HSPD1	MRPS5	0.801781
HSPD1	MRPS7	0.7957363
HSPD1	MRPS9	0.8064837
HSPD1	MTHFD1L	0.6400223
HSPD1	MTHFD2	0.7417151
HSPD1	MYL6	-0.5845395
HSPD1	NCL	0.657541
HSPD1	P4HB	0.4950667
HSPD1	PHF5A	0.5586086
HSPD1	RAB5B	-0.5291987
HSPD1	RPL11	0.5696833
HSPD1	RPL23	0.5753003
HSPD1	RPLP1	0.5117313
HSPD1	RPS10	0.435129
HSPD1	RPS13	0.3607072
HSPD1	RPS19	0.5367685
HSPD1	RPS3A	0.5939576
HSPD1	SF3B1	0.6475408
HSPD1	SF3B2	0.6118407
HSPD1	SF3B4	0.6654555
HSPD1	SFXN1	0.6497376
HSPD1	SHMT2	0.7837582
HSPD1	SLC25A6	0.6033435
HSPD1	SMNDC1	0.5130205
HSPD1	SNRPA1	0.655079
HSPD1	SNRPB2	0.6510663
HSPD1	SNRPD1	0.4975219
HSPD1	SNRPD2	0.6840006
HSPD1	SNRPF	0.5884073
HSPD1	SSRP1	0.6556193
HSPD1	TRAP1	0.8182037
HSPD1	VDAC1	0.5307968
HSPD1	VDAC2	0.5357796
HSPD1	VIM	-0.7376647
HSPD1	YBX1	0.6726733
HSPE1	LARP7	0.635786565
HSPE1	MSN	-0.637703705
HSPE1	RIF1	0.579717703
HSPE1	SHMT2	0.722571282
HSPE1	TNIP2	-0.587830745
HSPE1	ILK	-0.710815419
HSPE1	RBBP7	0.5503454
HSPE1	VSIG2	-0.4732526
HTATSF1	LARP7	0.519387565
HTATSF1	MFAP1	0.651031393
HTATSF1	NCL	0.635208024
HTATSF1	PPIL1	0.499788062
HTATSF1	PPM1G	0.655002039
HTATSF1	SART1	0.650197047
HTATSF1	SF3A2	0.67930372
HTATSF1	SF3B6	0.634264227
HTATSF1	SNRPA1	0.672264453
HTATSF1	SNRPC	0.629479158
HTATSF1	THOC2	0.717493971
HTATSF1	THOC3	0.61285923
HTATSF1	THOC5	0.63087882
HTATSF1	IGF2BP3	0.325821177
HTATSF1	LUC7L3	0.681332403
HTATSF1	MOV10	0.413903786
HTATSF1	NCBP1	0.5579496
HTATSF1	NCBP2	0.5854172
HTATSF1	PABPC1	0.6152045
HTATSF1	PRPF3	0.6123206
HTATSF1	PRPF4	0.5876009
HTATSF1	PRPF40A	0.5746162
HTATSF1	PRPF6	0.6813249
HTATSF1	RBM25	0.6728783
HTATSF1	SF3B1	0.6899793
HTATSF1	SF3B2	0.720883
HTATSF1	SF3B4	0.6695897
HTATSF1	SMNDC1	0.6212341
HTATSF1	SNRPB2	0.6559196
HTATSF1	SNRPD2	0.6490653
HTATSF1	SNRPF	0.6127687
HTATSF1	SRPK2	0.4241205
HTATSF1	SRRT	0.6757309
HTATSF1	SRSF6	0.6849443
HTATSF1	SRSF9	0.5198788
HTATSF1	THOC1	0.6943185
HTATSF1	THOC7	0.6734485
HTATSF1	TRA2B	0.6213758
HTATSF1	USP39	0.5716561
ICAM1	RPS15	-0.409969215
ICAM1	RPS18	-0.453998928
ICAM1	RPS8	-0.359253163
ICAM1	TWF1	-0.447959941
ICAM1	YBX3	-0.421062661
ICAM1	ILF3	-0.331758178
ICAM1	MSN	0.6156818
ICAM1	NCL	-0.4895538
ICAM1	PABPC1	-0.5068288
ICAM1	PURA	0.4945555
ICAM1	RPL11	-0.4738495
ICAM1	RPL12	-0.4730799
ICAM1	RPL22	-0.4707593
ICAM1	RPL30	-0.4695943
ICAM1	RPL5	-0.4754571
ICAM1	RPL7A	-0.3148845
ICAM1	RPL9	-0.3912841
ICAM1	RPLP0	-0.5021543
ICAM1	RPLP2	-0.4942471
ICAM1	RPS13	-0.3516297
ICAM1	RPS16	-0.4384177
ICAM1	RPS19	-0.5134136
ICAM1	RPS2	-0.4883457
ICAM1	RPS25	-0.4743011
ICAM1	RPS3	-0.527227
ICAM1	RPS3A	-0.4950655
ICAM1	RPS4X	-0.4821541
ICAM1	SNRPA1	-0.4982098
ICAM1	SNRPD1	-0.3157618
ICAM1	SYNCRIP	-0.3439669
ICAM1	YBX1	-0.4678758
IDE	LDHA	0.497381739
IDE	PAWR	-0.4433179
IDE	SHMT2	0.5550512
IDE	VIM	-0.6185694
IFIT2	SNRPA1	-0.49399868
IFIT2	SNRPB2	-0.454218654
IFIT2	SNRPC	-0.397401245
IFIT2	SNRPF	-0.437529859
IFIT2	YBX3	-0.363286893
IFIT2	IFIT3	0.932509308
IFIT2	ILF3	-0.406955312
IFIT2	PABPC1	-0.4786128
IFIT2	RPLP1	-0.3869972
IFIT2	SNRPD1	-0.339892
IFIT2	SNRPD2	-0.5109225
IFIT2	YBX1	-0.4514028
IFIT3	NCL	-0.345326413
IFIT3	SNRPA1	-0.360435867
IFIT3	SNRPB2	-0.315798321
IFIT3	PABPC1	-0.3198791
IFIT3	RBMX	-0.3173877
IFIT3	SNRPD2	-0.3505635
IFNGR1	SHMT2	-0.4824538
IGF2BP3	LARP7	0.457866226
IGF2BP3	LAS1L	0.451878505
IGF2BP3	MEPCE	0.436811932
IGF2BP3	MFAP1	0.34551933
IGF2BP3	MOV10	0.447254361
IGF2BP3	NCL	0.423613447
IGF2BP3	PPIL1	0.378664766
IGF2BP3	PPM1G	0.530673747
IGF2BP3	RPL11	0.391476036
IGF2BP3	RPL12	0.400663201
IGF2BP3	RPL18A	0.35367851
IGF2BP3	RPL7A	0.306253149
IGF2BP3	RPLP0	0.421418095
IGF2BP3	RPN1	0.31176615
IGF2BP3	RPS13	0.31303993
IGF2BP3	RPS2	0.454122529
IGF2BP3	RPS3	0.411270088
IGF2BP3	RPS4X	0.400913533
IGF2BP3	RPS5	0.41476799
IGF2BP3	RPS7	0.410900833
IGF2BP3	RPS8	0.350584543
IGF2BP3	RSL1D1	0.513965734
IGF2BP3	SART1	0.461543846
IGF2BP3	SF3A2	0.385423324
IGF2BP3	SF3B6	0.419357075
IGF2BP3	SLC25A5	0.438868657
IGF2BP3	SNRPA1	0.436306646
IGF2BP3	SNRPC	0.330747668
IGF2BP3	STAU1	0.468497687
IGF2BP3	THOC2	0.473848901
IGF2BP3	THOC3	0.54553776
IGF2BP3	THOC5	0.46876116
IGF2BP3	TNIP2	-0.559312239
IGF2BP3	TRA2B	0.418073254
IGF2BP3	WDR18	0.456965389
IGF2BP3	YBX3	0.395764043
IGF2BP3	ZNF326	0.47725194
IGF2BP3	ILF3	0.385223651
IGF2BP3	LUC7L3	0.46078089
IGF2BP3	MYBBP1A	0.5191341
IGF2BP3	NCBP1	0.4685346
IGF2BP3	NCBP2	0.4506792
IGF2BP3	PABPC1	0.4857937
IGF2BP3	PPIL3	-0.3448943
IGF2BP3	PRPF3	0.4726378
IGF2BP3	PRPF4	0.4827454
IGF2BP3	PRPF40A	0.3061621
IGF2BP3	PRPF6	0.4050036
IGF2BP3	RBM25	0.3896069
IGF2BP3	RFC4	0.5896185
IGF2BP3	RPL21	0.3591134
IGF2BP3	RPL23	0.4407895
IGF2BP3	RPS3A	0.4306778
IGF2BP3	SF3B1	0.4606914
IGF2BP3	SF3B2	0.4045423
IGF2BP3	SF3B4	0.4517033
IGF2BP3	SMNDC1	0.345064
IGF2BP3	SNRPB2	0.4261132
IGF2BP3	SRRT	0.4111662
IGF2BP3	SRSF6	0.3710246
IGF2BP3	SRSF9	0.5506773
IGF2BP3	SYNCRIP	0.3980045
IGF2BP3	SYNE1	-0.4744442
IGF2BP3	THOC1	0.440237
IGF2BP3	THOC7	0.4456647
IGF2BP3	USP39	0.5456158
IGSF8	PKM	-0.400631474
IGSF8	RPL12	-0.489395
IGSF8	RPL22	-0.370679043
IGSF8	RPL7A	-0.337971309
IGSF8	RPLP0	-0.496765141
IGSF8	RPS15	-0.484945987
IGSF8	RPS2	-0.484452129
IGSF8	RPS3	-0.497179343
IGSF8	RPS4X	-0.460015601
IGSF8	YBX3	-0.404551988
IGSF8	ILF3	-0.397437519
IGSF8	MCM5	-0.392183273
IGSF8	MSN	0.4677902
IGSF8	NCL	-0.4296268
IGSF8	PABPC1	-0.5257554
IGSF8	PURA	0.5045259
IGSF8	RPL11	-0.4439616
IGSF8	RPL30	-0.4907672
IGSF8	RPL35A	-0.346093
IGSF8	RPL5	-0.4490626
IGSF8	RPL9	-0.4575928
IGSF8	RPLP2	-0.4605344
IGSF8	RPS13	-0.3269074
IGSF8	RPS16	-0.4648411
IGSF8	RPS19	-0.4292574
IGSF8	RPS25	-0.4479247
IGSF8	RPS3A	-0.4622359
IGSF8	SNRPA1	-0.4486633
IGSF8	SYNCRIP	-0.4725892
IGSF8	YBX1	-0.54965
ILF3	IVNS1ABP	0.359689035
ILF3	JUP	0.342488936
ILF3	LARP7	0.609388468
ILF3	LAS1L	0.623683771
ILF3	LMO7	-0.549861612
ILF3	MEPCE	0.586197867
ILF3	MOV10	0.428097491
ILF3	MRPL1	0.551341681
ILF3	MRPL10	0.486485491
ILF3	MRPL11	0.530054231
ILF3	MRPL15	0.572134744
ILF3	MRPL39	0.472616936
ILF3	MRPL40	0.52648564
ILF3	MRPL41	0.477329959
ILF3	MRPL44	0.55008284
ILF3	MRPL45	0.468412127
ILF3	MRPS27	0.436900044
ILF3	MRPS35	0.528793745
ILF3	MRPS5	0.496520343
ILF3	MRPS9	0.498832284
ILF3	MYBBP1A	0.567204778
ILF3	NCL	0.621560486
ILF3	NOLC1	0.509707865
ILF3	NOP56	0.647152604
ILF3	NOP58	0.639645361
ILF3	PCBD2	-0.503774709
ILF3	PRKDC	0.566610857
ILF3	RBM28	0.508848557
ILF3	RPL10A	0.639993956
ILF3	RPL11	0.573156563
ILF3	RPL12	0.621328043
ILF3	RPL15	0.391142859
ILF3	RPL18A	0.404559539
ILF3	RPL21	0.365330065
ILF3	RPL22	0.557427625
ILF3	RPL23	0.702066498
ILF3	RPL30	0.625668157
ILF3	RPL32	0.429977146
ILF3	RPL35A	0.439113843
ILF3	RPL7A	0.423678961
ILF3	RPL9	0.729894721
ILF3	RPLP0	0.695599949
ILF3	RPN1	0.435706627
ILF3	RPS11	0.404011449
ILF3	RPS12	0.5893784
ILF3	RPS13	0.374838982
ILF3	RPS15	0.681225348
ILF3	RPS15A	0.489445769
ILF3	RPS16	0.564338421
ILF3	RPS17	0.577336372
ILF3	RPS18	0.403341855
ILF3	RPS2	0.545810496
ILF3	RPS29	0.404934632
ILF3	RPS3	0.613639729
ILF3	RPS3A	0.488391077
ILF3	RPS4X	0.585515952
ILF3	RPS5	0.603197095
ILF3	RPS7	0.570264253
ILF3	RPS8	0.324757258
ILF3	RRP1B	0.475902752
ILF3	RSL1D1	0.433102182
ILF3	SART1	0.738331294
ILF3	SF3A2	0.633475783
ILF3	SF3B1	0.688138372
ILF3	SF3B6	0.651118553
ILF3	SFXN1	0.469059742
ILF3	SLC25A5	0.465334045
ILF3	SNRPC	0.580566444
ILF3	SRP14	0.453678044
ILF3	SRPK1	0.596377931
ILF3	STAU1	0.58924495
ILF3	TAF15	0.568274531
ILF3	TOP1	0.58031283
ILF3	TRA2B	0.654622812
ILF3	TUBB1	-0.549824968
ILF3	VTN	-0.325642804
ILF3	WDR18	0.561820377
ILF3	XPO5	0.538584059
ILF3	ZNF326	0.533698702
ILF3	ILK	-0.583520195
ILF3	LRPPRC	0.525453647
ILF3	MCM2	0.539443506
ILF3	MCM5	0.549739554
ILF3	MYO1E	0.4115342
ILF3	PABPC1	0.638956
ILF3	PRMT1	0.4206153
ILF3	RPL5	0.510662
ILF3	RPLP1	0.5353114
ILF3	RPLP2	0.5512063
ILF3	RPS25	0.5259651
ILF3	SF3B4	0.6417743
ILF3	SNCA	-0.5519043
ILF3	SYNCRIP	0.6900422
ILF3	SYNE1	-0.5045306
ILF3	YBX1	0.6716856
ILK	LIMS1	0.785300685
ILK	MOV10	-0.708719231
ILK	MRPL44	-0.759240579
ILK	MTHFD1L	-0.555945217
ILK	NOC2L	-0.801984633
ILK	PARVA	0.983616009
ILK	PARVB	0.872286003
ILK	PRKDC	-0.691573885
ILK	PXN	0.807400161
ILK	RBBP7	-0.643607864
ILK	RPN1	-0.631287593
ILK	SHMT2	-0.743514763
ILK	SMC4	-0.792328016
ILK	VKORC1	-0.4485435
IPO9	SLC25A5	0.454769059
IPO9	TWF1	0.478301213
IPO9	MEPCE	0.530352092
IPO9	RPL23	0.5690932
IPO9	RPN1	0.4094289
IPO9	RPS3	0.5236794
IPO9	SLC25A6	0.3468
IPO9	SMARCA5	0.6061084
IPO9	SRP14	0.3932171
IVNS1ABP	STAU1	0.55084657
IVNS1ABP	LARP1	0.521282859
IVNS1ABP	LRPPRC	0.392938038
IVNS1ABP	MCM2	0.426013627
IVNS1ABP	MCM4	0.436033431
IVNS1ABP	NCBP1	0.3971235
IVNS1ABP	PABPC4	0.4507777
IVNS1ABP	PARP1	0.4473687
IVNS1ABP	RBMX	0.4397637
IVNS1ABP	SHMT2	0.458682
IVNS1ABP	SYNCRIP	0.4439548
IVNS1ABP	TRA2B	0.4290348
IVNS1ABP	VIM	-0.429187
IVNS1ABP	YBX1	0.5760111
JUP	MSN	-0.516389748
JUP	PLOD2	0.402990215
JUP	RPL10A	0.46664119
JUP	RPL12	0.441507693
JUP	RPL21	0.346704517
JUP	RPS13	0.331978868
JUP	RPS19	0.488847136
JUP	RPS2	0.515958097
JUP	RPS3A	0.483321356
JUP	SPTAN1	-0.457371037
JUP	LRPPRC	0.545807721
JUP	MCM2	0.523919889
JUP	MCM5	0.55932361
JUP	MSH2	0.5665524
JUP	MYL6	-0.4778107
JUP	RPLP2	0.4425623
KALRN	SPTAN1	0.503882575
KANK1	MOV10	-0.537331398
KANK1	SHMT2	-0.5294604
KHDRBS1	LARP7	0.588695583
KHDRBS1	PRMT1	0.548406377
KHDRBS1	RBMX	0.812692428
KHDRBS1	SRPK2	0.483413962
KHDRBS1	SYNCRIP	0.601082798
KHDRBS1	TNIP2	-0.47084836
KHDRBS1	YTHDC1	0.776376171
KHDRBS1	MAPK1	-0.474188145
KHDRBS1	MYO1E	0.3960457
LARP1	LARP7	0.652994326
LARP1	MEPCE	0.562077742
LARP1	NOP56	0.74002745
LARP1	RPL15	0.609110336
LARP1	RPS10	0.494305773
LARP1	RPS12	0.782526757
LARP1	RPS13	0.58078139
LARP1	RPS16	0.758988996
LARP1	RPS18	0.534234773
LARP1	RPS29	0.5762301
LARP1	RPS3	0.79708201
LARP1	RPS3A	0.767221127
LARP1	RPS4X	0.741210211
LARP1	RPS5	0.79950998
LARP1	RPS8	0.633271422
LARP1	RPS9	0.488948416
LARP1	RRP1B	0.66596143
LARP1	SRPK1	0.752457913
LARP1	TNIP2	-0.506238465
LARP1	PABPC1	0.7947222
LARP7	MRPL11	0.643969781
LARP7	MRPL15	0.699400537
LARP7	MRPL22	0.64424607
LARP7	MRPL24	0.644217513
LARP7	MRPL3	0.569519227
LARP7	MRPL37	0.591525378
LARP7	MRPL41	0.626636462
LARP7	MRPL46	0.592356998
LARP7	MRPL47	0.671182848
LARP7	MRPL48	0.625886294
LARP7	MRPS15	0.595935778
LARP7	MRPS2	0.543384921
LARP7	MRPS23	0.600489172
LARP7	MRPS27	0.57566573
LARP7	MSI2	0.585405537
LARP7	NOP56	0.700380537
LARP7	NOP58	0.720898336
LARP7	RBM28	0.694010031
LARP7	RPL27A	0.40245435
LARP7	RPS15	0.641152992
LARP7	RPS17	0.611640181
LARP7	RPS5	0.672340192
LARP7	RPS7	0.673217825
LARP7	RPS8	0.486931832
LARP7	SLC25A5	0.549576295
LARP7	STAU1	0.618109895
LARP7	TRMT1L	0.647354244
LARP7	TUBA1C	0.570033937
LARP7	MEPCE	0.74101969
LARP7	MOV10	0.577533093
LARP7	MRPL10	0.625469728
LARP7	MRPL39	0.610164352
LARP7	MRPL40	0.614551045
LARP7	MRPL44	0.680857374
LARP7	MRPL45	0.64624757
LARP7	MRPL53	0.6963875
LARP7	MRPS21	0.6696875
LARP7	MRPS22	0.5911157
LARP7	MRPS31	0.6246829
LARP7	MRPS35	0.6421121
LARP7	MRPS5	0.6641805
LARP7	MRPS7	0.6655195
LARP7	MRPS9	0.6497582
LARP7	MYBBP1A	0.6929512
LARP7	MYL6	-0.6392643
LARP7	NCBP1	0.6356019
LARP7	NCBP2	0.6581392
LARP7	NCL	0.6539247
LARP7	NOLC1	0.5758877
LARP7	PABPC1	0.7156184
LARP7	PABPC4	0.4164134
LARP7	PARP1	0.6328155
LARP7	PDCD11	0.7651476
LARP7	PKM	0.3945887
LARP7	PLOD1	0.4493413
LARP7	PPIB	0.3047128
LARP7	PPM1G	0.732424
LARP7	PRKDC	0.637361
LARP7	PRMT1	0.5388091
LARP7	PRPF3	0.7668072
LARP7	PRPF4	0.7074469
LARP7	PRPF40A	0.5821261
LARP7	PRPF6	0.6473996
LARP7	PURA	-0.6485649
LARP7	RBBP7	0.5779993
LARP7	RBMX	0.6185168
LARP7	RPL10A	0.6699527
LARP7	RPL11	0.5864433
LARP7	RPL12	0.6329784
LARP7	RPL15	0.4250511
LARP7	RPL18A	0.5028538
LARP7	RPL21	0.4664051
LARP7	RPL22	0.6239041
LARP7	RPL23	0.6963139
LARP7	RPL3	0.4542495
LARP7	RPL30	0.6642187
LARP7	RPL32	0.4630049
LARP7	RPL35A	0.489585
LARP7	RPL5	0.6292283
LARP7	RPL7A	0.4620352
LARP7	RPL9	0.6045367
LARP7	RPLP0	0.6601224
LARP7	RPLP1	0.547875
LARP7	RPLP2	0.5919532
LARP7	RPS10	0.494085
LARP7	RPS11	0.4874028
LARP7	RPS12	0.6115553
LARP7	RPS13	0.4902796
LARP7	RPS15A	0.5280889
LARP7	RPS16	0.6394593
LARP7	RPS18	0.4714081
LARP7	RPS19	0.5860449
LARP7	RPS2	0.6887179
LARP7	RPS25	0.5991884
LARP7	RPS29	0.4831842
LARP7	RPS3	0.6619421
LARP7	RPS3A	0.6746173
LARP7	RPS4X	0.6544246
LARP7	RPS9	0.3204821
LARP7	RRP1B	0.6757225
LARP7	RSL1D1	0.6803924
LARP7	SF3A2	0.6211713
LARP7	SF3B1	0.6866899
LARP7	SF3B2	0.6870257
LARP7	SF3B4	0.698718
LARP7	SF3B6	0.6702179
LARP7	SLC25A6	0.4218685
LARP7	SMC2	0.6802381
LARP7	SMC4	0.6894356
LARP7	SNRPA1	0.6789328
LARP7	SNRPB2	0.6620516
LARP7	SNRPD1	0.5459737
LARP7	SNRPD2	0.7314932
LARP7	SNRPF	0.6585929
LARP7	SRP14	0.4305452
LARP7	SRP54	0.5011978
LARP7	SRP68	0.5423385
LARP7	SRP72	0.5577201
LARP7	SRPK1	0.7223008
LARP7	SRSF6	0.595667
LARP7	SSB	0.6131224
LARP7	SSRP1	0.6654153
LARP7	SYNCRIP	0.5959934
LARP7	TAF15	0.5809811
LARP7	TOP1	0.7155918
LARP7	TRA2B	0.6288993
LARP7	TRAP1	0.6554329
LARP7	TRMT10C	0.6935944
LARP7	TUBB1	-0.5587457
LARP7	VIM	-0.6802647
LARP7	YBX1	0.7531056
LARP7	YBX3	0.5710917
LARP7	ZFR	0.6696981
LAS1L	MOV10	0.541476553
LAS1L	NCL	0.692579208
LAS1L	RPL11	0.633438139
LAS1L	RPL12	0.619496196
LAS1L	RPL15	0.537786509
LAS1L	RPL27A	0.454075372
LAS1L	RPL7A	0.501904309
LAS1L	RPLP0	0.685127234
LAS1L	RPS13	0.531830339
LAS1L	RPS2	0.665637094
LAS1L	RPS3	0.685973247
LAS1L	RPS4X	0.67532717
LAS1L	RPS5	0.650891923
LAS1L	RPS7	0.640221403
LAS1L	RPS8	0.490236783
LAS1L	RSL1D1	0.632144402
LAS1L	SLC25A5	0.501372487
LAS1L	WDR18	0.810372017
LAS1L	ZNF326	0.664414209
LAS1L	MYBBP1A	0.7386491
LAS1L	PABPC1	0.7091112
LAS1L	RPL18A	0.5498978
LAS1L	RPL21	0.4969587
LAS1L	RPL23	0.6676915
LAS1L	RPN1	0.4553263
LAS1L	RPS15A	0.5577561
LAS1L	RPS3A	0.6421262
LAS1L	RPS9	0.4200751
LAS1L	SF3B1	0.7526356
LAS1L	SYNCRIP	0.5670605
LAS1L	SYNE1	-0.5505653
LDHA	PKM	0.708183634
LDHA	PPT1	-0.343665684
LDHA	STAU1	0.666543943
LDHA	MCM2	0.529920599
LDHA	TNIP2	-0.52768
LDHA	VDAC1	0.4760437
LGALS3	MAPK3	0.583893655
LGALS3	MYL6	0.4617528
LGALS3	PARP1	-0.5236895
LGALS3	RPL12	-0.4605255
LGALS3	RPL7A	-0.4314816
LGALS3	SNRPD1	-0.3920411
LGALS3	SNRPD2	-0.5176309
LGALS3	VIM	0.5819496
LIMCH1	RFC2	-0.6470813
LIMS1	PARVA	0.770482403
LIMS1	PARVB	0.689698403
LIMS1	PXN	0.749056713
LIMS1	SRRT	-0.57081217
LMO7	PKM	-0.571513004
LMO7	SFN	-0.6444537
LMO7	SRPK2	-0.5317223
LRPPRC	MCC	-0.577017154
LRPPRC	MEPCE	0.61073567
LRPPRC	MME	-0.420731669
LRPPRC	MOV10	0.617468515
LRPPRC	MRPS35	0.847054018
LRPPRC	MTHFD1L	0.630014395
LRPPRC	MYL6	-0.649953044
LRPPRC	NCL	0.646032394
LRPPRC	RPL11	0.584758082
LRPPRC	RPL22	0.578675316
LRPPRC	RPL7A	0.441097684
LRPPRC	RPLP0	0.64629354
LRPPRC	RPS10	0.476218706
LRPPRC	RPS12	0.576962938
LRPPRC	RPS13	0.418541439
LRPPRC	RPS18	0.3906883
LRPPRC	RPS19	0.562917767
LRPPRC	RPS3A	0.634771381
LRPPRC	RPS4X	0.590973511
LRPPRC	RPS7	0.61686604
LRPPRC	RPS8	0.495883372
LRPPRC	SHMT2	0.771749675
LRPPRC	SSRP1	0.688179035
LRPPRC	STAU1	0.616702123
LRPPRC	VDAC1	0.488372591
LRPPRC	VDAC2	0.58275882
LRPPRC	VIM	-0.760092649
LRPPRC	MCM2	0.707017945
LRPPRC	RPLP1	0.5166761
LRPPRC	YBX1	0.7178855
LUC7L3	MEPCE	0.717941089
LUC7L3	MFAP1	0.798044062
LUC7L3	MOV10	0.57422906
LUC7L3	PPIL1	0.660795077
LUC7L3	PPM1G	0.798173468
LUC7L3	RRP1B	0.6181063
LUC7L3	SART1	0.812413242
LUC7L3	SF3A2	0.83841276
LUC7L3	SF3B6	0.815764869
LUC7L3	SHMT2	0.618195799
LUC7L3	SNRPA1	0.843840008
LUC7L3	SNRPB2	0.830251262
LUC7L3	SNRPC	0.780377906
LUC7L3	SRRT	0.857659821
LUC7L3	THOC2	0.753317832
LUC7L3	THOC3	0.702585318
LUC7L3	THOC5	0.700395427
LUC7L3	TNIP2	-0.603787842
LUC7L3	TRA2B	0.806012872
LUC7L3	USP39	0.772937073
LUC7L3	VTN	-0.512974538
LUC7L3	NCBP1	0.6868138
LUC7L3	NCBP2	0.7642954
LUC7L3	PABPC1	0.8115283
LUC7L3	PPIL3	-0.3842908
LUC7L3	PRPF3	0.7765419
LUC7L3	PRPF4	0.7898623
LUC7L3	PRPF40A	0.7106574
LUC7L3	PRPF6	0.8174456
LUC7L3	RBM25	0.837163
LUC7L3	RCC1	0.5931027
LUC7L3	SF3B1	0.8576108
LUC7L3	SF3B2	0.8605086
LUC7L3	SF3B4	0.8256373
LUC7L3	SMNDC1	0.792224
LUC7L3	SNRPD2	0.8337881
LUC7L3	SRPK1	0.7759292
LUC7L3	SRPK2	0.5089799
LUC7L3	SRSF6	0.8213483
LUC7L3	SRSF9	0.7446032
LUC7L3	THOC1	0.7087101
LUC7L3	THOC7	0.7111825
MACF1	MCM2	-0.62187618
MACF1	MEPCE	-0.478548271
MACF1	SAP18	-0.6175262
MACF1	SRPK2	-0.4686729
MACF1	SYNCRIP	-0.5675218
MACF1	YBX3	-0.5594026
MAL2	SHMT2	-0.369303
MALSU1	MRPL47	0.791694674
MALSU1	MRPL10	0.751078682
MALSU1	MRPL28	0.665347757
MALSU1	MRPL37	0.754843374
MALSU1	MRPL39	0.756855472
MALSU1	MRPL41	0.72764244
MALSU1	RBMX	0.5474842
MAPK1	MAPK3	0.787704881
MAPK1	PARP1	-0.625270747
MAPK1	PFKM	0.474621374
MAPK1	PKM	-0.371395437
MAPK1	PXN	0.602948121
MAPK1	RPS3	-0.669456839
MAPK1	TNIP2	0.526037207
MAPK1	TOP2A	-0.643143547
MAPK1	TRAP1	-0.59621976
MAPK1	VDAC1	-0.380470925
MAPK1	YBX3	-0.473677757
MAPK1	MCM2	-0.604532877
MAPK1	SNCA	0.6127239
MAPK1	YBX1	-0.7017863
MAPK3	PFKM	0.541600175
MAPK3	RPS3	-0.827136381
MAPK3	TOP2A	-0.701001301
MAPK3	MCM2	-0.679001792
MAPK3	PARP1	-0.7060439
MAPK3	PXN	0.741371
MAPK3	SNCA	0.7437223
MAPK3	SYMPK	-0.7157684
MAPK3	TRAP1	-0.6524165
MAPK3	VDAC1	-0.4517492
MCAT	RBMX	-0.4424632
MCAT	SPTAN1	0.4129327
MCC	PFKM	0.518297673
MCC	RPS3A	-0.542877159
MCC	SF3B6	-0.622897815
MCC	SFXN1	-0.499070518
MCC	SMC4	-0.518881691
MCC	SNRPB2	-0.597764252
MCC	SSRP1	-0.573275901
MCC	VDAC1	-0.445387521
